test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
1,7201,1,frontal_barrier,A_ProfileValid,391.5,0.08632855567805954,494.0,0.10893054024255788,592731.0,142.0,494.0,-7.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 494.0, ""delta_10"": 8.0, ""delta_11"": 5.0, ""delta_12"": 3.0, ""delta_13"": 5.0, ""delta_14"": 84.0, ""delta_15"": 54.0, ""delta_16"": 5.0, ""delta_17"": 16.0, ""delta_18"": 18.0, ""delta_19"": 274.0, ""delta_2"": 142.0, ""delta_20"": 267.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -2.0, ""delta_5"": -17.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": -8.0, ""delta_9"": -9.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": -15.0, ""door_trailing_lower_asym_delta"": -3.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": -30.0, ""front_bumper_left_delta"": 267.0, ""front_bumper_right_delta"": 274.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 142.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 54.0, ""front_firewall_right_delta"": 84.0, ""front_left_right_asym_delta"": -7.0, ""front_left_right_bumper_asymmetry"": -7.0, ""front_structural_delta"": 142.0, ""front_structural_delta_median"": 142.0, ""front_total_length_shortening"": 494.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 494.0}"
3,7203,3,frontal_barrier,A_ProfileValid,433.1,0.08985477178423237,542.0,0.11244813278008299,627995.0,273.0,542.0,-3.0,"{""a_pillar_base_asym_delta"": -8.0, ""delta_1"": 542.0, ""delta_10"": 12.0, ""delta_11"": 3.0, ""delta_12"": 29.0, ""delta_13"": 21.0, ""delta_14"": -16.0, ""delta_15"": 58.0, ""delta_16"": -47.0, ""delta_17"": -10.0, ""delta_18"": -40.0, ""delta_19"": 324.0, ""delta_2"": 273.0, ""delta_20"": 321.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -19.0, ""delta_5"": -22.0, ""delta_6"": 12.0, ""delta_7"": 7.0, ""delta_8"": -20.0, ""delta_9"": -38.0, ""door_leading_lower_asym_delta"": -5.0, ""door_leading_upper_asym_delta"": -3.0, ""door_trailing_lower_asym_delta"": -9.0, ""door_trailing_upper_asym_delta"": -18.0, ""firewall_side_asym_delta"": 74.0, ""front_bumper_left_delta"": 321.0, ""front_bumper_right_delta"": 324.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 273.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 58.0, ""front_firewall_right_delta"": -16.0, ""front_left_right_asym_delta"": -3.0, ""front_left_right_bumper_asymmetry"": -3.0, ""front_structural_delta"": 273.0, ""front_structural_delta_median"": 273.0, ""front_total_length_shortening"": 542.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 542.0}"
7,7339,10,frontal_barrier,A_ProfileValid,498.59999999999997,0.10259259259259258,595.0,0.12242798353909465,554443.2,193.0,595.0,10.0,"{""a_pillar_base_asym_delta"": -16.0, ""delta_1"": 595.0, ""delta_10"": 7.0, ""delta_11"": 14.0, ""delta_12"": 11.0, ""delta_13"": -5.0, ""delta_14"": 47.0, ""delta_15"": 108.0, ""delta_16"": 14.0, ""delta_17"": -50.0, ""delta_18"": -91.0, ""delta_19"": 423.0, ""delta_2"": 193.0, ""delta_20"": 433.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -10.0, ""delta_5"": -13.0, ""delta_6"": 8.0, ""delta_7"": 11.0, ""delta_8"": -7.0, ""delta_9"": -10.0, ""door_leading_lower_asym_delta"": 3.0, ""door_leading_upper_asym_delta"": -3.0, ""door_trailing_lower_asym_delta"": 7.0, ""door_trailing_upper_asym_delta"": -3.0, ""firewall_side_asym_delta"": 61.0, ""front_bumper_left_delta"": 433.0, ""front_bumper_right_delta"": 423.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 193.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 108.0, ""front_firewall_right_delta"": 47.0, ""front_left_right_asym_delta"": 10.0, ""front_left_right_bumper_asymmetry"": 10.0, ""front_structural_delta"": 193.0, ""front_structural_delta_median"": 193.0, ""front_total_length_shortening"": 595.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 595.0}"
10,7342,14,frontal_barrier,A_ProfileValid,441.20000000000005,0.07548331907613345,480.0,0.08212147134302823,698419.6000000001,135.0,415.0,-107.0,"{""a_pillar_base_asym_delta"": -33.0, ""delta_1"": 415.0, ""delta_10"": -33.0, ""delta_11"": -58.0, ""delta_12"": -50.0, ""delta_13"": -83.0, ""delta_14"": -20.0, ""delta_15"": -70.0, ""delta_16"": -65.0, ""delta_17"": 5.0, ""delta_18"": -35.0, ""delta_19"": 242.0, ""delta_2"": 180.0, ""delta_20"": 135.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -45.0, ""delta_5"": -73.0, ""delta_6"": -33.0, ""delta_7"": -59.0, ""delta_8"": -50.0, ""delta_9"": -76.0, ""door_leading_lower_asym_delta"": -26.0, ""door_leading_upper_asym_delta"": -28.0, ""door_trailing_lower_asym_delta"": -25.0, ""door_trailing_upper_asym_delta"": -26.0, ""firewall_side_asym_delta"": -50.0, ""front_bumper_left_delta"": 135.0, ""front_bumper_right_delta"": 242.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 180.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -70.0, ""front_firewall_right_delta"": -20.0, ""front_left_right_asym_delta"": -107.0, ""front_left_right_bumper_asymmetry"": -107.0, ""front_structural_delta"": 135.0, ""front_structural_delta_median"": 135.0, ""front_total_length_shortening"": 415.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 415.0}"
14,7347,19,frontal_barrier,A_ProfileValid,506.8,0.10460268317853458,583.0,0.12033023735810114,694316.0,52.0,583.0,-8.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 583.0, ""delta_10"": 5.0, ""delta_11"": 6.0, ""delta_12"": 6.0, ""delta_13"": 4.0, ""delta_14"": 52.0, ""delta_15"": 51.0, ""delta_16"": -1.0, ""delta_17"": -8.0, ""delta_18"": -20.0, ""delta_19"": 422.0, ""delta_2"": 30.0, ""delta_20"": 414.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": -8.0, ""delta_6"": 11.0, ""delta_7"": 10.0, ""delta_8"": -5.0, ""delta_9"": -5.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": -4.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": -1.0, ""front_bumper_left_delta"": 414.0, ""front_bumper_right_delta"": 422.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 30.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 51.0, ""front_firewall_right_delta"": 52.0, ""front_left_right_asym_delta"": -8.0, ""front_left_right_bumper_asymmetry"": -8.0, ""front_structural_delta"": 52.0, ""front_structural_delta_median"": 52.0, ""front_total_length_shortening"": 583.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 583.0}"
18,7350,25,frontal_barrier,A_ProfileValid,489.6,0.1076990761108667,581.0,0.12780466344038716,532684.8,368.0,581.0,-34.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 581.0, ""delta_10"": -1.0, ""delta_11"": 8.0, ""delta_12"": -1.0, ""delta_13"": -1.0, ""delta_14"": 62.0, ""delta_15"": 68.0, ""delta_16"": 5.0, ""delta_17"": -4.0, ""delta_18"": -1.0, ""delta_19"": 402.0, ""delta_2"": 406.0, ""delta_20"": 368.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -8.0, ""delta_5"": -1.0, ""delta_6"": 1.0, ""delta_7"": 7.0, ""delta_8"": -23.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": 7.0, ""door_trailing_lower_asym_delta"": 9.0, ""door_trailing_upper_asym_delta"": 23.0, ""firewall_side_asym_delta"": 6.0, ""front_bumper_left_delta"": 368.0, ""front_bumper_right_delta"": 402.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 406.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 68.0, ""front_firewall_right_delta"": 62.0, ""front_left_right_asym_delta"": -34.0, ""front_left_right_bumper_asymmetry"": -34.0, ""front_structural_delta"": 368.0, ""front_structural_delta_median"": 368.0, ""front_total_length_shortening"": 581.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 581.0}"
28,7357,39,frontal_barrier,A_ProfileValid,501.8,0.08500762324241912,603.0,0.10215144841605964,910265.2000000001,216.0,603.0,-56.0,"{""a_pillar_base_asym_delta"": 30.0, ""delta_1"": 603.0, ""delta_10"": -33.0, ""delta_11"": 6.0, ""delta_12"": -105.0, ""delta_13"": -75.0, ""delta_14"": -27.0, ""delta_15"": -35.0, ""delta_16"": 21.0, ""delta_17"": -6.0, ""delta_18"": 15.0, ""delta_19"": 278.0, ""delta_2"": 216.0, ""delta_20"": 222.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -35.0, ""delta_5"": 9.0, ""delta_6"": -35.0, ""delta_7"": 7.0, ""delta_8"": -35.0, ""delta_9"": 1.0, ""door_leading_lower_asym_delta"": 42.0, ""door_leading_upper_asym_delta"": 44.0, ""door_trailing_lower_asym_delta"": 39.0, ""door_trailing_upper_asym_delta"": 36.0, ""firewall_side_asym_delta"": -8.0, ""front_bumper_left_delta"": 222.0, ""front_bumper_right_delta"": 278.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 216.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -35.0, ""front_firewall_right_delta"": -27.0, ""front_left_right_asym_delta"": -56.0, ""front_left_right_bumper_asymmetry"": -56.0, ""front_structural_delta"": 216.0, ""front_structural_delta_median"": 216.0, ""front_total_length_shortening"": 603.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 603.0}"
29,7358,40,frontal_barrier,A_ProfileValid,367.59999999999997,0.08242152466367712,401.0,0.0899103139013453,436708.8,172.0,401.0,4.0,"{""a_pillar_base_asym_delta"": -5.0, ""delta_1"": 401.0, ""delta_10"": 8.0, ""delta_11"": 10.0, ""delta_12"": 14.0, ""delta_13"": 9.0, ""delta_14"": 8.0, ""delta_15"": 25.0, ""delta_16"": -37.0, ""delta_17"": -20.0, ""delta_18"": -38.0, ""delta_19"": 334.0, ""delta_2"": 172.0, ""delta_20"": 338.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 5.0, ""delta_5"": -13.0, ""delta_6"": 20.0, ""delta_7"": 10.0, ""delta_8"": -10.0, ""delta_9"": -18.0, ""door_leading_lower_asym_delta"": -10.0, ""door_leading_upper_asym_delta"": -18.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": -8.0, ""firewall_side_asym_delta"": 17.0, ""front_bumper_left_delta"": 338.0, ""front_bumper_right_delta"": 334.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 172.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 25.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 4.0, ""front_left_right_bumper_asymmetry"": 4.0, ""front_structural_delta"": 172.0, ""front_structural_delta_median"": 172.0, ""front_total_length_shortening"": 401.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 401.0}"
30,7359,41,frontal_barrier,B_ProfilePartial,473.4,0.09147826086956522,496.0,0.09584541062801932,695898.0,-43.0,10.0,-1.0,"{""a_pillar_base_asym_delta"": 73.0, ""delta_1"": 10.0, ""delta_10"": 96.0, ""delta_11"": -38.0, ""delta_12"": -45.0, ""delta_13"": 28.0, ""delta_14"": 32.0, ""delta_15"": -43.0, ""delta_16"": -43.0, ""delta_17"": 31.0, ""delta_18"": 27.0, ""delta_19"": -44.0, ""delta_2"": -42.0, ""delta_20"": -45.0, ""delta_21"": -158.0, ""delta_3"": null, ""delta_4"": 34.0, ""delta_5"": 129.0, ""delta_6"": 63.0, ""delta_7"": -68.0, ""delta_8"": -32.0, ""delta_9"": -11.0, ""door_leading_lower_asym_delta"": -131.0, ""door_leading_upper_asym_delta"": 95.0, ""door_trailing_lower_asym_delta"": -134.0, ""door_trailing_upper_asym_delta"": 21.0, ""firewall_side_asym_delta"": -75.0, ""front_bumper_left_delta"": -45.0, ""front_bumper_right_delta"": -44.0, ""front_engine_block_delta"": -158.0, ""front_engine_front_delta"": -42.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -43.0, ""front_firewall_right_delta"": 32.0, ""front_left_right_asym_delta"": -1.0, ""front_left_right_bumper_asymmetry"": -1.0, ""front_structural_delta"": -43.0, ""front_structural_delta_median"": -43.0, ""front_total_length_shortening"": 10.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 10.0}"
27,7360,38,frontal_barrier,A_ProfileValid,509.2,0.0863050847457627,610.0,0.10338983050847457,921652.0,176.0,610.0,78.0,"{""a_pillar_base_asym_delta"": -18.0, ""delta_1"": 610.0, ""delta_10"": 2.0, ""delta_11"": -2.0, ""delta_12"": -74.0, ""delta_13"": -92.0, ""delta_14"": -1.0, ""delta_15"": 34.0, ""delta_16"": -16.0, ""delta_17"": -3.0, ""delta_18"": 41.0, ""delta_19"": 247.0, ""delta_2"": 176.0, ""delta_20"": 325.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -11.0, ""delta_5"": -7.0, ""delta_6"": -5.0, ""delta_7"": -28.0, ""delta_8"": -15.0, ""delta_9"": -9.0, ""door_leading_lower_asym_delta"": -23.0, ""door_leading_upper_asym_delta"": 4.0, ""door_trailing_lower_asym_delta"": -4.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": 35.0, ""front_bumper_left_delta"": 325.0, ""front_bumper_right_delta"": 247.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 176.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 34.0, ""front_firewall_right_delta"": -1.0, ""front_left_right_asym_delta"": 78.0, ""front_left_right_bumper_asymmetry"": 78.0, ""front_structural_delta"": 176.0, ""front_structural_delta_median"": 176.0, ""front_total_length_shortening"": 610.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 610.0}"
